id,infection
0,0.0652550756931305
1,0.9407011270523071
2,0.5035020709037781
3,0.7721084952354431
4,0.8287407159805298
5,0.8842751383781433
6,0.9148281216621399
7,0.7863736152648926
8,0.5655628442764282
9,0.7989678382873535
10,0.7891539931297302
11,0.8461634516716003
12,0.9977601766586304
13,0.8201901316642761
14,0.561512291431427
15,0.764806866645813
16,0.6814835667610168
17,0.9445658326148987
18,0.08787097036838531
19,0.7459063529968262
20,0.940040647983551
21,0.8596943616867065
22,0.6723652482032776
23,0.966984748840332
24,0.8253573179244995
25,0.8413189649581909
26,0.39893844723701477
27,0.4743707478046417
28,0.4409603178501129
29,0.7540795207023621
30,0.5664418935775757
31,0.6965984106063843
32,0.3538750410079956
33,0.19910599291324615
34,0.6666756868362427
35,0.9987422823905945
36,0.2971440553665161
37,0.9121915102005005
38,0.9979484677314758
39,0.44111526012420654
40,0.9531054496765137
41,0.46322309970855713
42,0.060586780309677124
43,0.531308650970459
44,0.806911826133728
45,0.33806511759757996
46,0.13542881608009338
47,0.9876480102539062
48,0.8880689740180969
49,0.43449217081069946
50,0.8069008588790894
51,0.5079308152198792
52,0.9279851317405701
53,0.7225818037986755
54,0.38354864716529846
55,0.44806525111198425
56,0.6106414198875427
57,0.8576374053955078
58,0.9635359048843384
59,0.8156497478485107
60,0.9999946355819702
61,0.9175671339035034
62,0.4741571545600891
63,0.6510171890258789
64,0.9665204882621765
65,0.9330800771713257
66,0.5671454071998596
67,0.20397505164146423
68,0.37410998344421387
69,0.2002202421426773
70,0.9140554070472717
71,0.9989609718322754
72,0.35607102513313293
73,0.7330857515335083
74,0.999496579170227
75,0.7545410394668579
76,0.2881307005882263
77,0.16681542992591858
78,0.9626010656356812
79,0.4601554870605469
80,0.9999959468841553
81,0.8959647417068481
82,0.9371242523193359
83,0.7125840187072754
84,0.9475676417350769
85,0.6989600658416748
86,0.7098909616470337
87,0.9131571054458618
88,0.21989303827285767
89,0.5003340840339661
90,0.8843255639076233
91,0.6470644474029541
92,0.6288734674453735
93,0.3692784607410431
94,0.924199104309082
95,0.5374397039413452
96,0.7631388306617737
97,0.6644242405891418
98,0.999992847442627
99,0.9910750389099121
100,0.7966925501823425
101,0.27033326029777527
102,0.3685154318809509
103,0.9510870575904846
104,0.8011081218719482
105,0.9510917067527771
106,0.8510949611663818
107,0.9338402152061462
108,0.7668620944023132
109,0.7971438765525818
110,0.7844370007514954
111,0.936223030090332
112,0.9496821761131287
113,0.4819219410419464
114,0.27246415615081787
115,0.060984328389167786
116,0.6403934955596924
117,0.7607374787330627
118,0.8932073712348938
119,0.13174322247505188
120,0.15449942648410797
121,0.957380473613739
122,0.9999926090240479
123,0.053730931133031845
124,0.8907874822616577
125,0.9920662641525269
126,0.9958524703979492
127,0.9999816417694092
128,0.011266067624092102
129,0.6129910349845886
130,0.7857663035392761
131,0.9601922035217285
132,0.2776450514793396
133,0.9999474287033081
134,0.1750582456588745
135,0.20735487341880798
136,0.5264365673065186
137,0.9937040209770203
138,0.6410092115402222
139,0.1712055504322052
140,0.9897109866142273
141,0.30344316363334656
142,0.2816702127456665
143,0.8534387350082397
144,0.551819920539856
145,0.9399757981300354
146,0.03553113341331482
147,0.04382029548287392
148,0.21901242434978485
149,0.2556058466434479
150,0.6856709122657776
151,0.851032018661499
152,0.9516924023628235
153,0.5247461795806885
154,0.9148169755935669
155,0.6955742239952087
156,0.8718046545982361
157,0.41980552673339844
158,0.16782382130622864
159,0.9478885531425476
160,0.9770761132240295
161,0.9045615196228027
162,0.8334465026855469
163,0.2958369553089142
164,0.011783654801547527
165,0.8661980032920837
166,0.033765509724617004
167,0.4488898813724518
168,0.7130628824234009
169,0.9381651282310486
170,0.27894356846809387
171,0.4077721834182739
172,0.801649808883667
173,0.8302556872367859
174,0.8565705418586731
175,0.811181366443634
176,0.4803130626678467
177,0.11242776364088058
178,0.8912858963012695
179,0.9663617014884949
180,0.16440972685813904
181,0.9323480129241943
182,0.9765719771385193
183,0.8684890270233154
184,0.1684628129005432
185,0.1478317379951477
186,0.11700315028429031
187,0.29278093576431274
188,0.9811985492706299
189,0.7056790590286255
190,0.9654297828674316
191,0.2077661007642746
192,0.6015498042106628
193,0.9840770959854126
194,0.9394233226776123
195,0.11372924596071243
196,0.9404948353767395
197,0.6951155066490173
198,0.4703627824783325
199,0.374642550945282
200,0.9278480410575867
201,0.3879067599773407
202,0.8452925682067871
203,0.6205447912216187
204,0.9082396626472473
205,0.7035888433456421
206,0.2842731773853302
207,0.18672408163547516
208,0.9825779795646667
209,0.8793440461158752
